,text,label
407,it is basically an overlong episode of tales from the crypt,2
408,in a way the film feels like a breath of fresh air but only to those that allow it in,4
409,green might want to hang onto that ski mask as robbery may be the only way to pay for his next project,0
410,the sociohistopolitical treatise is told in earnest strides lrb and rrb personal illusion is deconstructed with poignancy,3
411,a beguiling splash of pastel colors and prankish comedy from disney,4
412,writerdirector joe carnahan s grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic,3
413,too restrained to be a freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,1
414,based on a devilishly witty script by heather mcgowan and niels mueller the film gets great laughs but never at the expense of its characters,4
415,the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bonecrushing screwups,3
416,even in its most tedious scenes russian ark is mesmerizing,3
417,this surreal gilliamesque film is also a troubling interpretation of ecclesiastes,3
418,you wonder why enough was nt just a music video rather than a fulllength movie,1
419,funny but perilously slight,3
420,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama,1
421,in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,1
422,makes even the claustrophobic onboard quarters seem fun,2
423,this is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you are going from one room to the next and none of them have any relation to the other,4
424,while it regards 1967 as the key turning point of the 20th century and returns again and again to images of dissidents in the streets it is alarmingly current,2
425,fresnadillo s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo nt go away,3
426,easily my choice for one of the year s best films,4
427,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,1
428,candid camera on methamphetamines,2
429,it is so mediocre despite the dynamic duo on the marquee that we just ca nt get no satisfaction,1
430,but it is too long and too convoluted and it ends in a muddle,0
431,in spite of good housekeeping s unsavory characters and wwf mentality this white trash war of the roses is a surprisingly engaging film,2
432,more maudlin than sharp,2
433,no aspirations to social import inform the movie version,1
434,outerspace buffs might love this film but others will find its pleasures intermittent,1
435,rarely has so much money delivered so little entertainment,1
436,van wilder does nt bring anything new to the proverbial table but it does possess a coherence absent in recent crassathons like tomcats freddy got fingered and slackers,2
437,so too is this comedy about mild culture clashing in today s new delhi,3
438,a subject like this should inspire reaction in its audience the pianist does not,1
439,routine harmless diversion and little else,3
440,not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,1
441,blanchett s performance confirms her power once again,4
442,this is nothing but familiar territory,2
443,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,4
444,it ca nt decide if it wants to be a mysterythriller a romance or a comedy,1
445,while the ideas about technosaturation are far from novel they are presented with a wry dark humor,4
446,the iditarod lasts for days this just felt like it did,0
447,a warm but realistic meditation on friendship family and affection,4
448,the volatile dynamics of female friendship is the subject of this unhurried lowkey film that is so offhollywood that it seems positively french in its rhythms and resonance,3
449,this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work,0
450,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,0
451,sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwiiera mississippi delta undermine this adaptation,0
452,a film about a young man finding god that is accessible and touching to the marrow,3
453,nonsensical dull cyberhorror flick is a grim hollow exercise in flat scares and bad acting,0
454,although the level of the comedy declines as the movie proceeds there is no denying the fun of watching de niro and crystal having fun,2
455,it is hard to imagine alan arkin being better than he is in this performance,3
456,it proves quite compelling as an intense brooding character study,3
457,a romantic comedy enriched by a sharp eye for manners and mores,4
458,a touch of humor or an unexpected plot twist always pulls it back,2
459,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay,0
460,not since japanese filmmaker akira kurosawa s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,4
461,though only 60 minutes long the film is packed with information and impressions,3
462,the character of zigzag is not sufficiently developed to support a film constructed around him,1
463,although occasionally static to the point of resembling a stage play the film delivers a solid mixture of sweetness and laughs,2
464,hoffman notches in the nuances of pain but his smart edgy voice and waddling profile lrb emphasized here rrb accent the humor of wilson s plight and that saves his pathos from drippiness,2
465,reggio s continual visual barrage is absorbing as well as thoughtprovoking,3
466,about a mangalike heroine who fights back at her abusers it is energetic and satisfying if not deep and psychological,3
467,too much of it feels unfocused and underdeveloped,0
468,roger michell lrb notting hill rrb directs a morality thriller,2
469,unfortunately it is not silly fun unless you enjoy really bad movies,0
470,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure,4
471,in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,0
472,cq s reflection of artists and the love of cinemaandself suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,3
473,jones does offer a brutal form of charisma,3
474,it provides an honest look at a community striving to anchor itself in new grounds,3
475,not an objectionable or dull film it merely lacks everything except good intentions,0
476,it is mighty tedious for the viewer who has to contend with unpleasant characters hitandmiss performances and awkwardly staged scenes,2
477,this is a good script good dialogue funny even for adults,4
478,the lion king was a roaring success when it was released eight years ago but on imax it seems better not just bigger,3
479,kinnear does nt aim for our sympathy but rather delivers a performance of striking skill and depth,3
480,is the time really ripe for a warmedover james bond adventure with a village idiot as the 007 clone,1
481,winceinducing dialogue thriftshop costumes prosthetic makeup by silly putty and kmart bluelightspecial effects all conspire to test trekkie loyalty,0
482,this is a train wreck of an action film a stupefying attempt by the filmmakers to forcefeed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs,1
483,you really have to wonder how on earth anyone anywhere could have thought they would make audiences guffaw with a script as utterly diabolical as this,0
484,a quiet pure elliptical film,3
485,harrison s flowers puts its heart in the right place but its brains are in no particular place at all,3
486,it is a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,3
487,no screen fantasyadventure in recent memory has the showmanship of clones last 45 minutes,4
488,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,1
489,it is difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role,0
490,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,3
491,overall the film feels like a lowbudget tv pilot that could not find a buyer to play it on the tube,1
492,it is hard to know whether or not to recommend this film because for every thing it does right there is at least one and occasionally two things it gets ever so wrong,2
493,this is human comedy at its most amusing interesting and confirming,3
494,the band s courage in the face of official repression is inspiring especially for aging hippies lrb this one included rrb,3
495,this movie seems to have been written using madlibs,1
496,thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,3
497,more whiny downer than corruscating commentary,1
498,beneath clouds is a succinct lowbudget film whose compelling characters and intelligent script are exactly what was missing from rabbitproof fence,2
499,a movie that hovers somewhere between an acute character study and a trite power struggle,2
500,the film is powerful accessible and funny,4
501,a good piece of work more often than not,3
502,there has always been something likable about the marquis de sade,3
503,in exactly 89 minutes most of which passed as slowly as if i would been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey,0
504,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the graceinrebellion found by his characters,1
505,the reality of the new liveaction pinocchio he directed cowrote and starred in borders on the grotesque,1
506,the chateau cleverly probes the crosscultural differences between gauls and yanks,3
507,i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer s diapers,1
508,the film suffers from a lack of humor lrb something needed to balance out the violence rrb,1
509,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,3
510,so refreshingly incisive is grant that for the first time he will probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,3
511,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is nt a redeeming moment here,0
512,but is that knot from dramatic tension or a symptom of artistic malnutrition,2
513,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,3
514,if you have ever wondered what an ending without the input of studio executives or test audiences would look like here it is,2
515,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,3
516,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,4
517,all that is missing is the spontaneity originality and delight,1
518,it has the ability to offend and put off everyone but it holds you with its outrageousness,2
519,it confirms fincher s status as a film maker who artfully bends technical knowhow to the service of psychological insight,4
520,this is as respectful a film as byatt fans could hope for though lovers of the book may wonder why it is necessary,2
521,dense with characters and contains some thrilling moments,3
522,if this story must be told and retold and indeed it must then the grey zone is to be lauded for finding a new and ingenious angle,2
523,good film but very glum,3
524,nine queens is not only than a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming to a head,4
525,when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while,0
526,the plot convolutions ultimately add up to nothing more than jerking the audience s chain,0
527,a solid examination of the male midlife crisis,3
528,lrb d rrb oes nt bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,3
529,it is a comingofage story we have all seen bits of in other films but it is rarely been told with such affecting grace and cultural specificity,2
530,an appealingly juvenile trifle that delivers its share of laughs and smiles,2
531,lrb grant s rrb bumbling magic takes over the film and it turns out to be another winning star vehicle,3
532,they takes a long time to get to its gaspinducing ending,2
533,a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart,4
534,a better title for all concerned might be swept under the rug,1
535,a morose little soap opera about three vapid insensitive people who take turns hurting each other,2
536,this nickleby thing might have more homosexual undertones than an eddie murphy film,1
537,a marvel like none you have seen,3
538,the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesypie mystery scenario and the newfangled hollywood postproduction effects,0
539,leigh s film is full of memorable performances from top to bottom,4
540,manages to be sweet and wickedly satisfying at the same time,4
541,the film will play equally well on both the standard and giant screens,3
542,determined to be fun and bouncy with energetic musicals the humor did nt quite engage this adult,1
543,the last 20 minutes are somewhat redeeming but most of the movie is the same teenage american roadtrip drek we have seen before only this time you have to read the fart jokes,1
544,whether you like rap music or loathe it you ca nt deny either the tragic loss of two young men in the prime of their talent or the power of this movie,3
545,allinall the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,3
546,feature debuter dj caruso directs a crack ensemble cast bringing screenwriter tony gayton s narcotics noir to life,4
547,serving sara does nt serve up a whole lot of laughs,1
548,ah yes and then there is the music,2
549,my reaction in a word disappointment,0
550,the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,0
551,star trek nemesis meekly goes where nearly every star trek movie has gone before,2
552,very psychoanalytical provocatively so and also refreshingly literary,3
553,the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,0
554,with rabbitproof fence noyce has tailored an epic tale into a lean economical movie,3
555,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal,2
556,even horror fans will most likely not find what they are seeking with trouble every day the movie lacks both thrills and humor,0
557,this piece of channel 5 grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,0
558,the messages of compassion and mercy are clearly squarely and specifically expounded via computer animated old testament tale of jonah and the whale,2
559,add yet another hat to a talented head clooney s a good director,4
560,as unseemly as its title suggests,3
561,the movie is nt just hilarious it is witty and inventive too and in hindsight it is nt even all that dumb,4
562,among the year s most intriguing explorations of alientation,4
563,the sort of film that makes me miss hitchcock but also feel optimistic that there is hope for popular cinema yet,3
564,the primitive force of this film seems to bubble up from the vast collective memory of the combatants,3
565,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,4
566,and if you are not nearly moved to tears by a couple of scenes you have got ice water in your veins,3
567,a lean deftly shot wellacted weirdly retro thriller that recalls a raft of 60s and 70s europeanset spy pictures,4
568,the magic of the film lies not in the mysterious spring but in the richness of its performances,3
569,lrb lawrence bounces rrb all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place,3
570,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,3
571,crackerjack entertainment nonstop romance music suspense and action,4
572,with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood windtalkers is nothing but a stickysweet soap,1
573,in its best moments resembles a bad high school production of grease without benefit of song,0
574,designed to provide a mix of smiles and tears crossroads instead provokes a handful of unintentional howlers and numerous yawns,1
575,as befits its title this pg13rated piffle is ultimately as threatening as the snuggle fabric softener bear,2
576,worth watching for dong jie s performance and for the way it documents a culture in the throes of rapid change,3
577,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth,3
578,unlike the speedy whambam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners,4
579,stultifyingly dumbfoundingly mindnumbingly bad,0
580,mostly martha is a bright light modern day family parable that wears its heart on its sleeve for all to see,4
581,no telegraphing is too obvious or simplistic for this movie,1
582,a workshop mentality prevails,2
583,this remake gets all there is to get out of a peculiar premise with promise al pacino loathing robin williams,2
584,writerdirector s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,4
585,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,3
586,one of the smartest takes on singles culture i have seen in a long time,4
587,it is not original and robbed of the element of surprise it does nt have any huge laughs in its story of irresponsible cops who love to play pranks,1
588,this redo is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against,0
589,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,1
590,the actors are appealing but elysian fields is idiotic and absurdly sentimental,2
591,it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,3
592,a great ensemble cast ca nt lift this heartfelt enterprise out of the familiar,0
593,lapaglia s ability to convey grief and hope works with weaver s sensitive reactions to make this a twoactor master class,3
594,my thoughts were focused on the characters,3
595,it is slow very very slow,0
596,though it is become almost redundant to say so major kudos go to leigh for actually casting people who look workingclass,3
597,should have been someone else,1
598,it is so good that its relentless polished wit can withstand not only inept school productions but even oliver parker s movie adaptation,3
599,it feels like an afterschool special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,0
600,indifferently implausible popcorn programmer of a movie,1
601,even the finest chef ca nt make a hotdog into anything more than a hotdog and robert de niro ca nt make this movie anything more than a trashy cop buddy comedy,1
602,it is fascinating to see how bettany and mcdowell play off each other,3
603,teen movies have really hit the skids,1
604,i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier by rohmer for example,2
605,stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis,4
606,even on those rare occasions when the narrator stops yammering miller s hand often feels unsure,1
607,every time you look sweet home alabama is taking another bummer of a wrong turn,1
608,it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,3
609,i am sure if you are a hartley fan you might enjoy yourself me i did nt care for it,2
610,a poignant artfully crafted meditation on mortality,4
611,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,4
612,no sophomore slump for director sam mendes who segues from oscar winner to oscarwinning potential with a smooth sleight of hand,4
613,even if you do nt think lrb kissinger s rrb any more guilty of criminal activity than most contemporary statesmen he would sure make a courtroom trial great fun to watch,3
614,a story we have nt seen on the big screen before and it is a story that we as americans and human beings should know,3
615,irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater,1
616,instead of a hyperbolic beatcharged urban western it is an unpretentious sociologically pointed slice of life,3
617,the film s few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency,0
618,scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent perdition meanwhile reads more like driving miss daisy than goodfellas,2
619,hey arnold,2
620,though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully entertaining,1
621,woody allen s latest is an ambling broad comedy about all there is to love and hate about the movie biz,3
622,it is the perfect kind of film to see when you do nt want to use your brain,2
623,there is too much falseness to the second half and what began as an intriguing look at youth fizzles into a dull ridiculous attempt at hearttugging,1
624,as a firsttime director paxton has tapped something in himself as an actor that provides frailty with its dark soul,3
625,a gripping movie played with performances that are all understated and touching,4
626,too slow too long and too little happens,1
627,plays like a volatile and overlong w magazine fashion spread,1
628,at all,2
629,there can be no other explanation,2
630,by the time we learn that andrew s turnabout is fair play is every bit as awful as borchardt s coven we can enjoy it anyway,2
631,attempts by this ensemble film to impart a message are so heavyhanded that they instead pummel the audience,1
632,it is a demented kitsch mess lrb although the smeary digital video does match the muddled narrative rrb but it is savvy about celebrity and has more guts and energy than much of what will open this year,3
633,bleakly funny its characters all the more touching for refusing to pity or memorialize themselves,3
634,it is amusing and that is all it needs to be,4
635,what time is it there,2
636,the characters are interesting and often very creatively constructed from figure to backstory,4
637,a taut psychological thriller that does nt waste a moment of its twohour running time,3
638,is an arthritic attempt at directing by callie khouri,1
639,michael gerbosi s script is economically packed with telling scenes,4
640,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,3
641,what was once original has been coopted so frequently that it now seems pedestrian,1
642,at a time when half the socalled real movies are little more than liveaction cartoons it is refreshing to see a cartoon that knows what it is and knows the form s history,4
643,at the very least if you do nt know anything about derrida when you walk into the theater you wo nt know much more when you leave,1
644,a twisty moody slice of southern gothic,2
645,partway through watching this saccharine eastereggcolored concoction you realize that it is made up of three episodes of a rejected tv show,0
646,bennett s naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first,4
647,jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory,4
648,mafia rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero,3
649,i got a headache watching this meaningless downer,0
650,montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters,4
651,slapstick buffoonery can tickle many a preschooler s fancy but when it costs a family of four about 40 to see a film in theaters why spend money on a dog like this when you can rent a pedigree instead,0
652,his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on a deeper level,1
653,big fat waste of time,0
654,it is not that kung pow is nt funny some of the time it just is nt any funnier than bad martial arts movies are all by themselves without all oedekerk s impish augmentation,1
655,it is so good that you can practically see the hollywood suits trying to put together the cast and filmmaking team for the alltoo inevitable american remake,2
656,a delightful comingofage story,3
657,binoche makes it interesting trying to find out,4
658,the humor is forced and heavyhanded and occasionally simply unpleasant,1
659,a beguiling slowmoving parable about the collision of past and present on a remote seacoast in iran,2
660,kept aloft largely by a comically adept ensemble,2
661,a fun little timewaster helped especially by the cool presence of jean reno,3
662,prurient playthings aside there is little to love about this english trifle,1
663,the oldworld meetsnew mesh is incarnated in the movie s soundtrack a joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,4
664,as surreal as a dream and as detailed as a photograph as visually dexterous as it is at times imaginatively overwhelming,4
665,director uwe boll and the actors provide scant reason to care in this crude 70s throwback,1
666,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly cursefree to keep both kids and parents entertained,3
667,claude chabrol has here a thriller without thrills but that is okay,2
668,puts a human face on a land most westerners are unfamiliar with,3
669,unflinchingly bleak and desperate,1
670,the heavyhanded film is almost laughable as a consequence,0
671,like mike is nt interested in recycling old cliches,2
672,it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker s motherland,3
673,works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,1
674,the film s almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need history and presumption tangle and sometimes destroy blood ties,2
675,no one goes unindicted here which is probably for the best,2
676,verbinski implements every hackartist trick to give us the ookyspookies,1
677,creepy authentic and dark,2
678,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,1
679,as vulgar as it is banal,1
680,i am just too bored to care,1
681,i had to look away this was god awful,0
682,it uses the pain and violence of war as background material for color,2
683,84 minutes of rolling musical back beat and supercharged cartoon warfare,2
684,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,1
685,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we have shared a great adventure,4
686,of course by more objective measurements it is still quite bad,1
687,for this reason and this reason only the power of its own steadfast hoitytoity convictions chelsea walls deserves a medal,3
688,scores no points for originality wit or intelligence,0
689,though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that is potentially moving the movie is too predictable and too selfconscious to reach a level of high drama,1
690,it is a charming and often affecting journey,4
691,nervous breakdowns are not entertaining,1
692,this is a story of two misfits who do nt stand a chance alone but together they are magnificent,3
693,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,4
694,as the latest bid in the tvtomovie franchise game i spy makes its bigscreen entry with little of the nervy originality of its groundbreaking smallscreen progenitor,1
695,it is one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all getout and the odds against success are long enough to intimidate but short enough to make a dream seem possible,3
696,no way i can believe this load of junk,0
697,we know the plot s a little crazy but it held my interest from start to finish,3
698,lan yu is at times too restrained yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree,2
699,will amuse and provoke adventurous adults in specialty venues,4
700,another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood except that the writing acting and character development are a lot better,3
701,byler reveals his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,3
702,it is unnerving to see recoing s bizzarre reaction to his unemployment,2
703,the humor is nt as sharp the effects not as innovative nor the story as imaginative as in the original,0
704,instead of hiding pinocchio from critics miramax should have hidden it from everyone,0
705,a moody multidimensional love story and scifi mystery solaris is a thoughtprovoking haunting film that allows the seeds of the imagination to germinate,4
706,offers very little genuine romance and even fewer laughs a sad sitcom of a movie largely devoid of charm,1
707,it haunts you you ca nt forget it you admire its conception and are able to resolve some of the confusions you had while watching it,3
708,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,1
709,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum not even ms redgrave s noblest efforts can redeem it from hopeless sentimentality,0
710,almost gags on its own gore,0
711,the film is quiet threatening and unforgettable,4
712,the movie is just a plain old monster,0
713,likely to expertly drum up repressed teenage memories in any viewer,2
714,sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijnstamos,1
715,displaying about equal amounts of naivet passion and talent beneath clouds establishes sen as a filmmaker of considerable potential,3
716,it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,4
717,a strangely compelling and brilliantly acted psychological drama,4
718,i will bet the video game is a lot more fun than the film,1
719,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,1
720,the movie s accumulated force still feels like an ugly knot tightening in your stomach,1
721,a broad melodramatic estrogen opera that is pretty toxic in its own right,1
722,minority report is exactly what the title indicates a report,3
723,the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,1
724,like mike is a winner for kids and no doubt a winner for lil bow wow who can now add movies to the list of things he does well,4
725,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,0
726,lrb e rrb ventually every idea in this film is flushed down the latrine of heroism,1
727,denis oneill s script avoids the prime sports cliche a lastsecond goal to win the championship but it neglects few others,2
728,forgettable horror more gory than psychological with a highly satisfying quotient of fridaynight excitement and milla power,2
729,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,1
730,firsttime writerdirector serry shows a remarkable gift for storytelling with this moving effective little film,3
731,while it is genuinely cool to hear characters talk about early rap records lrb sugar hill gang etc rrb the constant referencing of hiphop arcana can alienate even the savviest audiences,1
732,lrb leigh rrb lays it on so thick this time that it feels like a suicide race,2
733,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,3
734,combining quickcut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he is shooting the latest system of a down video,1
735,there is no emotional pulse to solaris,1
736,a cheerful enough but imminently forgettable ripoff of lrb besson s rrb earlier work,2
737,the best that can be said about the work here of scottish director ritchie is that he obviously does nt have his heart in it,1
738,does paint some memorable images but makhmalbaf keeps her distance from the characters,3
739,rare birds has more than enough charm to make it memorable,3
740,the film s essentially over by the meetcute,2
741,but its awkward structure keeps breaking the spell,2
742,generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes,3
743,dull lifeless and amateurishly assembled,0
744,sometimes it feels as if it might have been made in the 70s or 80s and starred chevy chase and goldie hawn,2
745,essentially an exceptionally wellwritten welledited welldirected wellacted bald ripoff of aliens,2
746,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,3
747,the movie occasionally threatens to become didactic but it is too grounded in the reality of its characters to go over the edge,2
748,very bad,0
749,having had the good sense to cast actors who are generally speaking adored by the moviegoing public khouri then gets terrific performances from them all,4
750,a woman s pic directed with resonance by ilya chaiken,3
751,mr tsai is a very original artist in his medium and what time is it there,4
752,the intent is almost exactly the same lrb as the full monty rrb,2
753,for each chuckle there are at least 10 complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,1
754,a bythenumbers patientdoctor pic that covers all the usual ground,1
755,a lackluster unessential sequel to the classic disney adaptation of jm barrie s peter pan,0
756,why make a documentary about these marginal historical figures,0
757,the idea of 49yearold roberto benigni playing the wooden boy pinocchio is scary enough,2
758,burns never really harnesses to full effect the energetic cast,1
759,oh come on,1
760,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down,2
761,even with a green mohawk and a sheet of firered flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,1
762,its well of thorn and vinegar lrb and simple humanity rrb has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,1
763,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,0
764,at its worst it implodes in a series of very bad special effects,0
765,and the lesson in the end is nothing new,1
766,is this love or is it masochism,2
767,plays like somebody spliced random moments of a chris rock routine into what is otherwise a clicheriddled but selfserious spy thriller,1
768,a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,0
769,mom and dad can catch some quality naptime along the way,2
770,slick piece of crosspromotion,3
771,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,3
772,deliriously funny fast and loose accessible to the uninitiated and full of surprises,4
773,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,4
774,for the first time in years de niro digs deep emotionally perhaps because he is been stirred by the powerful work of his costars,3
775,birthday girl is an amusing joy ride with some surprisingly violent moments,3
776,a tender witty captivating film about friendship love memory trust and loyalty,4
777,while its careful pace and seemingly opaque story may not satisfy every moviegoer s appetite the film s final scene is soaringly transparently moving,3
778,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,0
779,we learn a lot about dying coral and see a lot of life on the reef,2
780,excessive profane packed with cartoonish violence and comicstrip characters,1
781,if you are hard up for raunchy college humor this is your ticket right here,3
782,davis is so enamored of her own creation that she ca nt see how insufferable the character is,1
783,it is great escapist fun that recreates a place and time that will never happen again,3
784,dazzles with its fullywritten characters its determined stylishness lrb which always relates to characters and story rrb and johnny dankworth s best soundtrack in years,4
785,highbrow selfappointed guardians of culture need not apply but those who loved cool as ice have at last found a worthy followup,3
786,once lrb kim rrb begins to overplay the shock tactics and baitandtackle metaphors you may decide it is too high a price to pay for a shimmering picture postcard,1
787,lrb t rrb his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why,3
788,simplistic fluffball of whimsy,2
789,too often the viewer is nt reacting to humor so much as they are wincing back in repugnance,0
790,it is refreshing to see a girlpower movie that does nt feel it has to prove anything,4
791,bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,3
