,text,label
399,this movie seems to have been written using madlibs,0
400,thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,1
401,more whiny downer than corruscating commentary,0
402,the film is powerful accessible and funny,1
403,a good piece of work more often than not,1
404,there has always been something likable about the marquis de sade,1
405,in exactly 89 minutes most of which passed as slowly as if i would been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey,0
406,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the graceinrebellion found by his characters,0
407,the reality of the new liveaction pinocchio he directed cowrote and starred in borders on the grotesque,0
408,the chateau cleverly probes the crosscultural differences between gauls and yanks,1
409,i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer s diapers,0
410,the film suffers from a lack of humor lrb something needed to balance out the violence rrb,0
411,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,1
412,so refreshingly incisive is grant that for the first time he will probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,1
413,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is nt a redeeming moment here,0
414,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,1
415,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,1
416,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,1
417,all that is missing is the spontaneity originality and delight,0
418,it confirms fincher s status as a film maker who artfully bends technical knowhow to the service of psychological insight,1
419,dense with characters and contains some thrilling moments,1
420,good film but very glum,1
421,nine queens is not only than a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming to a head,1
422,when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while,0
423,the plot convolutions ultimately add up to nothing more than jerking the audience s chain,0
424,a solid examination of the male midlife crisis,1
425,lrb d rrb oes nt bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,1
426,lrb grant s rrb bumbling magic takes over the film and it turns out to be another winning star vehicle,1
427,a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart,1
428,a better title for all concerned might be swept under the rug,0
429,this nickleby thing might have more homosexual undertones than an eddie murphy film,0
430,a marvel like none you have seen,1
431,the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesypie mystery scenario and the newfangled hollywood postproduction effects,0
432,leigh s film is full of memorable performances from top to bottom,1
433,manages to be sweet and wickedly satisfying at the same time,1
434,the film will play equally well on both the standard and giant screens,1
435,determined to be fun and bouncy with energetic musicals the humor did nt quite engage this adult,0
436,the last 20 minutes are somewhat redeeming but most of the movie is the same teenage american roadtrip drek we have seen before only this time you have to read the fart jokes,0
437,whether you like rap music or loathe it you ca nt deny either the tragic loss of two young men in the prime of their talent or the power of this movie,1
438,allinall the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,1
439,feature debuter dj caruso directs a crack ensemble cast bringing screenwriter tony gayton s narcotics noir to life,1
440,serving sara does nt serve up a whole lot of laughs,0
441,my reaction in a word disappointment,0
442,the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,0
443,very psychoanalytical provocatively so and also refreshingly literary,1
444,the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,0
445,with rabbitproof fence noyce has tailored an epic tale into a lean economical movie,1
446,even horror fans will most likely not find what they are seeking with trouble every day the movie lacks both thrills and humor,0
447,this piece of channel 5 grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,0
448,add yet another hat to a talented head clooney s a good director,1
449,as unseemly as its title suggests,1
450,the movie is nt just hilarious it is witty and inventive too and in hindsight it is nt even all that dumb,1
451,among the year s most intriguing explorations of alientation,1
452,the sort of film that makes me miss hitchcock but also feel optimistic that there is hope for popular cinema yet,1
453,the primitive force of this film seems to bubble up from the vast collective memory of the combatants,1
454,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,1
455,and if you are not nearly moved to tears by a couple of scenes you have got ice water in your veins,1
456,a lean deftly shot wellacted weirdly retro thriller that recalls a raft of 60s and 70s europeanset spy pictures,1
457,the magic of the film lies not in the mysterious spring but in the richness of its performances,1
458,lrb lawrence bounces rrb all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place,1
459,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,1
460,crackerjack entertainment nonstop romance music suspense and action,1
461,with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood windtalkers is nothing but a stickysweet soap,0
462,in its best moments resembles a bad high school production of grease without benefit of song,0
463,designed to provide a mix of smiles and tears crossroads instead provokes a handful of unintentional howlers and numerous yawns,0
464,worth watching for dong jie s performance and for the way it documents a culture in the throes of rapid change,1
465,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth,1
466,unlike the speedy whambam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners,1
467,stultifyingly dumbfoundingly mindnumbingly bad,0
468,mostly martha is a bright light modern day family parable that wears its heart on its sleeve for all to see,1
469,no telegraphing is too obvious or simplistic for this movie,0
470,writerdirector s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,1
471,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1
472,one of the smartest takes on singles culture i have seen in a long time,1
473,it is not original and robbed of the element of surprise it does nt have any huge laughs in its story of irresponsible cops who love to play pranks,0
474,this redo is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against,0
475,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,0
476,it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,1
477,a great ensemble cast ca nt lift this heartfelt enterprise out of the familiar,0
478,lapaglia s ability to convey grief and hope works with weaver s sensitive reactions to make this a twoactor master class,1
479,my thoughts were focused on the characters,1
480,it is slow very very slow,0
481,though it is become almost redundant to say so major kudos go to leigh for actually casting people who look workingclass,1
482,should have been someone else,0
483,it is so good that its relentless polished wit can withstand not only inept school productions but even oliver parker s movie adaptation,1
484,it feels like an afterschool special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,0
485,indifferently implausible popcorn programmer of a movie,0
486,even the finest chef ca nt make a hotdog into anything more than a hotdog and robert de niro ca nt make this movie anything more than a trashy cop buddy comedy,0
487,it is fascinating to see how bettany and mcdowell play off each other,1
488,teen movies have really hit the skids,0
489,stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis,1
490,even on those rare occasions when the narrator stops yammering miller s hand often feels unsure,0
491,every time you look sweet home alabama is taking another bummer of a wrong turn,0
492,it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,1
493,a poignant artfully crafted meditation on mortality,1
494,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,1
495,no sophomore slump for director sam mendes who segues from oscar winner to oscarwinning potential with a smooth sleight of hand,1
496,even if you do nt think lrb kissinger s rrb any more guilty of criminal activity than most contemporary statesmen he would sure make a courtroom trial great fun to watch,1
497,a story we have nt seen on the big screen before and it is a story that we as americans and human beings should know,1
498,irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater,0
499,instead of a hyperbolic beatcharged urban western it is an unpretentious sociologically pointed slice of life,1
500,the film s few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency,0
501,though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully entertaining,0
502,woody allen s latest is an ambling broad comedy about all there is to love and hate about the movie biz,1
503,there is too much falseness to the second half and what began as an intriguing look at youth fizzles into a dull ridiculous attempt at hearttugging,0
504,as a firsttime director paxton has tapped something in himself as an actor that provides frailty with its dark soul,1
505,a gripping movie played with performances that are all understated and touching,1
506,too slow too long and too little happens,0
507,plays like a volatile and overlong w magazine fashion spread,0
508,attempts by this ensemble film to impart a message are so heavyhanded that they instead pummel the audience,0
509,it is a demented kitsch mess lrb although the smeary digital video does match the muddled narrative rrb but it is savvy about celebrity and has more guts and energy than much of what will open this year,1
510,bleakly funny its characters all the more touching for refusing to pity or memorialize themselves,1
511,it is amusing and that is all it needs to be,1
512,the characters are interesting and often very creatively constructed from figure to backstory,1
513,a taut psychological thriller that does nt waste a moment of its twohour running time,1
514,is an arthritic attempt at directing by callie khouri,0
515,michael gerbosi s script is economically packed with telling scenes,1
516,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,1
517,what was once original has been coopted so frequently that it now seems pedestrian,0
518,at a time when half the socalled real movies are little more than liveaction cartoons it is refreshing to see a cartoon that knows what it is and knows the form s history,1
519,at the very least if you do nt know anything about derrida when you walk into the theater you wo nt know much more when you leave,0
520,partway through watching this saccharine eastereggcolored concoction you realize that it is made up of three episodes of a rejected tv show,0
521,bennett s naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first,1
522,jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory,1
523,mafia rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero,1
524,i got a headache watching this meaningless downer,0
525,montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters,1
526,slapstick buffoonery can tickle many a preschooler s fancy but when it costs a family of four about 40 to see a film in theaters why spend money on a dog like this when you can rent a pedigree instead,0
527,his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on a deeper level,0
528,big fat waste of time,0
529,it is not that kung pow is nt funny some of the time it just is nt any funnier than bad martial arts movies are all by themselves without all oedekerk s impish augmentation,0
530,a delightful comingofage story,1
531,binoche makes it interesting trying to find out,1
532,the humor is forced and heavyhanded and occasionally simply unpleasant,0
533,a fun little timewaster helped especially by the cool presence of jean reno,1
534,prurient playthings aside there is little to love about this english trifle,0
535,the oldworld meetsnew mesh is incarnated in the movie s soundtrack a joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,1
536,as surreal as a dream and as detailed as a photograph as visually dexterous as it is at times imaginatively overwhelming,1
537,director uwe boll and the actors provide scant reason to care in this crude 70s throwback,0
538,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly cursefree to keep both kids and parents entertained,1
539,puts a human face on a land most westerners are unfamiliar with,1
540,unflinchingly bleak and desperate,0
541,the heavyhanded film is almost laughable as a consequence,0
542,it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker s motherland,1
543,works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,0
544,verbinski implements every hackartist trick to give us the ookyspookies,0
545,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,0
546,as vulgar as it is banal,0
547,i am just too bored to care,0
548,i had to look away this was god awful,0
549,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,0
550,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we have shared a great adventure,1
551,of course by more objective measurements it is still quite bad,0
552,for this reason and this reason only the power of its own steadfast hoitytoity convictions chelsea walls deserves a medal,1
553,scores no points for originality wit or intelligence,0
554,though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that is potentially moving the movie is too predictable and too selfconscious to reach a level of high drama,0
555,it is a charming and often affecting journey,1
556,nervous breakdowns are not entertaining,0
557,this is a story of two misfits who do nt stand a chance alone but together they are magnificent,1
558,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
559,as the latest bid in the tvtomovie franchise game i spy makes its bigscreen entry with little of the nervy originality of its groundbreaking smallscreen progenitor,0
560,it is one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all getout and the odds against success are long enough to intimidate but short enough to make a dream seem possible,1
561,no way i can believe this load of junk,0
562,we know the plot s a little crazy but it held my interest from start to finish,1
563,will amuse and provoke adventurous adults in specialty venues,1
564,another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood except that the writing acting and character development are a lot better,1
565,byler reveals his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,1
566,the humor is nt as sharp the effects not as innovative nor the story as imaginative as in the original,0
567,instead of hiding pinocchio from critics miramax should have hidden it from everyone,0
568,a moody multidimensional love story and scifi mystery solaris is a thoughtprovoking haunting film that allows the seeds of the imagination to germinate,1
569,offers very little genuine romance and even fewer laughs a sad sitcom of a movie largely devoid of charm,0
570,it haunts you you ca nt forget it you admire its conception and are able to resolve some of the confusions you had while watching it,1
571,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,0
572,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum not even ms redgrave s noblest efforts can redeem it from hopeless sentimentality,0
573,almost gags on its own gore,0
574,the film is quiet threatening and unforgettable,1
575,the movie is just a plain old monster,0
576,sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijnstamos,0
577,displaying about equal amounts of naivet passion and talent beneath clouds establishes sen as a filmmaker of considerable potential,1
578,it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,1
579,a strangely compelling and brilliantly acted psychological drama,1
580,i will bet the video game is a lot more fun than the film,0
581,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,0
582,the movie s accumulated force still feels like an ugly knot tightening in your stomach,0
583,a broad melodramatic estrogen opera that is pretty toxic in its own right,0
584,minority report is exactly what the title indicates a report,1
585,the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,0
586,like mike is a winner for kids and no doubt a winner for lil bow wow who can now add movies to the list of things he does well,1
587,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,0
588,lrb e rrb ventually every idea in this film is flushed down the latrine of heroism,0
589,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,0
590,firsttime writerdirector serry shows a remarkable gift for storytelling with this moving effective little film,1
591,while it is genuinely cool to hear characters talk about early rap records lrb sugar hill gang etc rrb the constant referencing of hiphop arcana can alienate even the savviest audiences,0
592,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,1
593,combining quickcut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he is shooting the latest system of a down video,0
594,there is no emotional pulse to solaris,0
595,the best that can be said about the work here of scottish director ritchie is that he obviously does nt have his heart in it,0
596,does paint some memorable images but makhmalbaf keeps her distance from the characters,1
597,rare birds has more than enough charm to make it memorable,1
598,generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes,1
599,dull lifeless and amateurishly assembled,0
600,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,1
601,very bad,0
602,having had the good sense to cast actors who are generally speaking adored by the moviegoing public khouri then gets terrific performances from them all,1
603,a woman s pic directed with resonance by ilya chaiken,1
604,mr tsai is a very original artist in his medium and what time is it there,1
605,for each chuckle there are at least 10 complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,0
606,a bythenumbers patientdoctor pic that covers all the usual ground,0
607,a lackluster unessential sequel to the classic disney adaptation of jm barrie s peter pan,0
608,why make a documentary about these marginal historical figures,0
609,burns never really harnesses to full effect the energetic cast,0
610,oh come on,0
611,even with a green mohawk and a sheet of firered flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,0
612,its well of thorn and vinegar lrb and simple humanity rrb has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,0
613,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,0
614,at its worst it implodes in a series of very bad special effects,0
615,and the lesson in the end is nothing new,0
616,plays like somebody spliced random moments of a chris rock routine into what is otherwise a clicheriddled but selfserious spy thriller,0
617,a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,0
618,slick piece of crosspromotion,1
619,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,1
620,deliriously funny fast and loose accessible to the uninitiated and full of surprises,1
621,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,1
622,for the first time in years de niro digs deep emotionally perhaps because he is been stirred by the powerful work of his costars,1
623,birthday girl is an amusing joy ride with some surprisingly violent moments,1
624,a tender witty captivating film about friendship love memory trust and loyalty,1
625,while its careful pace and seemingly opaque story may not satisfy every moviegoer s appetite the film s final scene is soaringly transparently moving,1
626,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,0
627,excessive profane packed with cartoonish violence and comicstrip characters,0
628,if you are hard up for raunchy college humor this is your ticket right here,1
629,davis is so enamored of her own creation that she ca nt see how insufferable the character is,0
630,it is great escapist fun that recreates a place and time that will never happen again,1
631,dazzles with its fullywritten characters its determined stylishness lrb which always relates to characters and story rrb and johnny dankworth s best soundtrack in years,1
632,highbrow selfappointed guardians of culture need not apply but those who loved cool as ice have at last found a worthy followup,1
633,once lrb kim rrb begins to overplay the shock tactics and baitandtackle metaphors you may decide it is too high a price to pay for a shimmering picture postcard,0
634,lrb t rrb his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why,1
635,too often the viewer is nt reacting to humor so much as they are wincing back in repugnance,0
636,it is refreshing to see a girlpower movie that does nt feel it has to prove anything,1
637,bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,1
638,it is a cookiecutter movie a cutandpaste job,0
639,it is a grab bag of genres that do nt add up to a whole lot of sense,0
640,fun flip and terribly hip bit of cinematic entertainment,1
641,just one bad idea after another,0
642,it is a lovely film with lovely performances by buy and accorsi,1
643,the script kicks in and mr hartley s distended pace and footdragging rhythms follow,0
644,does little more than play an innocuous game of fillin theblanks with a tragic past,0
645,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the masondixon line,0
646,like watching a dress rehearsal the week before the show goes up everything s in place but something s just a little offkilter,0
647,it is a buggy drag,0
648,yakusho and shimizu create engaging characterizations in imamura s lively and enjoyable cultural mix,1
649,it is a bad thing when a movie has about as much substance as its end credits blooper reel,0
650,there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine,1
651,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,0
652,very special effects brilliantly bold colors and heightened reality ca nt hide the giant achilles heel in stuart little 2 there is just no story folks,0
653,manages to show life in all of its banality when the intention is quite the opposite,0
654,it is about following your dreams no matter what your parents think,1
655,the very definition of the small movie but it is a good stepping stone for director sprecher,1
656,one from the heart,1
657,and when you are talking about a slapstick comedy that is a pretty big problem,0
658,this is so bad,0
659,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0
660,ahhhh revenge is sweet,1
661,against all odds in heaven and hell it creeped me out just fine,1
662,the entire movie is about a boring sad man being boring and sad,0
663,it is one heck of a character study not of hearst or davies but of the unique relationship between them,1
664,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,1
665,whether writerdirector anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting,1
666,the man from elysian fields is a cold blissless work that groans along thinking itself some important comment on how life throws us some beguiling curves,0
667,the draw lrb for big bad love rrb is a solid performance by arliss howard,1
668,one of the more irritating cartoons you will see this or any year,0
669,basically a static series of semiimprovised lrb and semicoherent rrb raps between the stars,0
670,for all its technical virtuosity the film is so mired in juvenile and nearxenophobic pedagogy that it is enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,0
671,a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,0
672,there is very little dread or apprehension and though i like the creepy ideas they are not executed with anything more than perfunctory skill,0
673,it is fun lite,1
674,a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,1
675,the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts,0
676,trite banal cliched mostly inoffensive,0
677,so much facile technique such cute ideas so little movie,1
678,chilling wellacted and finely directed david jacobson s dahmer,1
679,visually rather stunning but ultimately a handsomelooking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,0
680,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,1
681,once the 50 year old benigni appears as the title character we find ourselves longing for the block of wood to come back,0
682,but taken as a stylish and energetic oneshot the queen of the damned can not be said to suck,1
683,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,0
684,the movie has an infectious exuberance that will engage anyone with a passing interest in the skatesurf culture the la beach scene and the imaginative lrb and sometimes illegal rrb ways kids can make a playground out of the refuse of adults,1
685,corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in,0
686,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath,1
687,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,1
688,villeneuve spends too much time wallowing in bibi s generic angst lrb there are a lot of shots of her gazing out windows rrb,0
689,what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,0
690,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,1
691,like leon it is frustrating and still oddly likable,1
692,if you can stomach the rough content it is worth checking out for the performances alone,1
693,there is really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,1
694,and that leaves a hole in the center of the salton sea,0
695,there is tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,1
696,director andrew niccol demonstrates a wry understanding of the quirks of fame,1
697,try as i may i ca nt think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you,0
698,shaky closeups of turkeyonrolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere,0
699,utterly lacking in charm wit and invention roberto benigni s pinocchio is an astonishingly bad film,0
700,further proof that the epicenter of cool beautiful thoughtprovoking foreign cinema is smackdab in the middle of dubya s axis of evil,1
701,but what are adults doing in the theater at all,0
702,miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,1
703,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,1
704,what better message than love thyself could young women of any size receive,1
705,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,1
706,it is like every bad idea that is ever gone into an afterschool special compiled in one place minus those daytime programs slickness and sophistication lrb and who knew they even had any rrb,0
707,the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that is all too rare in hollywood s hastier productions,1
708,there is not enough here to justify the almost two hours,0
709,although huppert s intensity and focus has a raw exhilaration about it the piano teacher is anything but fun,0
710,nothing is sacred in this gutbuster,0
711,a tender heartfelt family drama,1
712,nothing scary here except for some awful acting and lame special effects,0
713,it made me want to wrench my eyes out of my head and toss them at the screen,0
714,but the power of these lrb subjects rrb is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,0
715,suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it is been packaged and sold back to us by hollywood,0
716,reign of fire looks as if it was made without much thought and is best watched that way,1
717,the acting costumes music cinematography and sound are all astounding given the production s austere locales,1
718,this is nt even madonna s swept away,0
719,a coda in every sense the pinochet case splits time between a minutebyminute account of the british court s extradition chess game and the regime s talkinghead survivors,1
720,brilliantly explores the conflict between following one s heart and following the demands of tradition,1
721,like you could nt smell this turkey rotting from miles away,0
722,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,0
723,i would have to say the star and director are the big problems here,0
724,lrb director rrb ofallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,0
725,the problem with this film is that it lacks focus,0
726,on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality,0
727,a magnificent drama well worth tracking down,1
728,perceptive in its vision of nascent industrialized world politics as a new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie,0
729,for all the writhing and wailing tears rage and opium overdoses there is no sense of actual passion being washed away in love s dissolution,0
730,it is an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,1
731,oldform moviemaking at its best,1
732,a sometimes tedious film,0
733,a gorgeous witty seductive movie,1
734,moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,1
735,a nightmare date with a halfformed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,0
736,late marriage s stiffness is unlikely to demonstrate the emotional clout to sweep us viewers off their feet,0
737,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it is approached with imagination and flair,1
738,but it still jingles in the pocket,1
739,it is the chemistry between the women and the droll scenestealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral fun,1
740,it all drags on so interminably it is like watching a miserable relationship unfold in real time,0
741,it wants to tweak them with a taste of tangy new humor,1
742,an unclassifiably awful study in self and audienceabuse,0
743,comes uncomfortably close to coasting in the treads of the bicycle thief,0
744,you do nt have to know about music to appreciate the film s easygoing blend of comedy and romance,1
745,the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,0
746,it will grip even viewers who are nt interested in rap as it cuts to the heart of american society in an unnerving way,1
747,challenging intermittently engrossing and unflaggingly creative,1
748,expect the sameold lameold slasher nonsense just with different scenery,0
749,tries to add some spice to its quirky sentiments but the taste is all too familiar,0
750,while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,0
751,beautifully observed miraculously unsentimental comedydrama,1
752,a solid film but more conscientious than it is truly stirring,1
753,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,0
754,good oldfashioned slashandhack is back,1
755,a movie with a real anarchic flair,1
756,it is one pussyass world when even killerthrillers revolve around group therapy sessions,0
757,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,0
758,a densely constructed highly referential film and an audacious return to form that can comfortably sit among jeanluc godard s finest work,1
759,far more imaginative and ambitious than the trivial cashin features nickelodeon has made from its other animated tv series,1
760,pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his codirector tony r abrams in their feature debut,0
761,it is too bad that the helping hand he uses to stir his ingredients is also a heavy one,0
762,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,1
763,without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality,1
764,it is hampered by a lifetimechannel kind of plot and a lead actress who is out of her depth,0
765,gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,1
766,lrb chaiken s rrb talent lies in an evocative accurate observation of a distinctive milieu and in the lively convincing dialogue she creates for her characters,1
767,a psychological thriller with a genuinely spooky premise and an aboveaverage cast actor bill paxton s directing debut is a creepy slice of gothic rural americana,1
768,it is worth seeing just on the basis of the wisdom and at times the startling optimism of the children,1
769,dragonfly has no atmosphere no tension nothing but costner flailing away,0
770,the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle,0
771,less dizzying than just dizzy the jaunt is practically over before it begins,0
772,a sciencefiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left,0
773,lrb w rrb hile long on amiable monkeys and worthy environmentalism jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,0
774,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,1
775,the son s room is a triumph of gentility that earns its moments of pathos,1
776,a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,0
777,it is clear the filmmakers were nt sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,0
