,text,label
2498,,1
2499,,1
2500,,1
2501,,0
2502,,1
2503,,1
2504,,0
2505,,1
2506,,0
2507,,0
2508,,0
2509,,1
2510,,1
2511,,0
2512,,1
2513,,1
2514,,1
2515,,0
2516,,0
2517,,0
2518,,1
2519,,0
2520,,1
2521,,1
2522,,0
2523,,0
2524,,1
2525,,1
2526,,1
2527,,1
2528,,0
2529,,1
2530,,1
2531,,0
2532,,0
2533,,1
2534,,1
2535,,0
2536,,0
2537,,1
2538,,1
2539,,0
2540,,1
2541,,1
2542,,1
2543,,1
2544,,1
2545,,0
2546,,1
2547,,1
2548,,1
2549,,1
2550,,1
2551,,0
2552,,0
2553,,1
2554,,0
2555,,1
2556,,1
2557,,0
2558,,0
2559,,1
2560,,0
2561,,1
2562,,0
2563,,1
2564,,0
2565,,0
2566,,1
2567,,1
2568,,0
2569,,1
2570,,1
2571,,0
2572,,1
2573,,1
2574,,1
2575,,1
2576,,0
2577,,0
2578,,1
2579,,1
2580,,0
2581,,1
2582,,1
2583,,0
2584,,1
2585,,1
2586,,0
2587,,1
2588,,0
2589,,0
2590,,0
2591,,1
2592,,1
2593,,1
2594,,1
2595,,0
2596,,1
2597,,0
2598,,0
2599,,0
2600,,0
2601,,1
2602,,1
2603,,0
2604,,1
2605,,1
2606,,1
2607,,1
2608,,0
2609,,1
2610,,0
2611,,1
2612,,0
2613,,1
2614,,1
2615,,1
2616,,1
2617,,1
2618,,1
2619,,1
2620,,1
2621,,0
2622,,0
2623,,1
2624,,0
2625,,0
2626,,1
2627,,0
2628,,1
2629,,0
2630,,0
2631,,0
2632,,0
2633,,0
2634,,1
2635,,1
2636,,1
2637,,0
2638,,1
2639,,1
2640,,0
2641,,0
2642,,0
2643,,1
2644,,1
2645,,1
2646,,1
2647,,0
2648,,1
2649,,0
2650,,1
2651,,1
2652,,0
2653,,1
2654,,0
2655,,1
2656,,1
2657,,1
2658,,0
2659,,0
2660,,1
2661,,1
2662,,1
2663,,1
2664,,0
2665,,1
2666,,0
2667,,0
2668,,0
2669,,1
2670,,0
2671,,1
2672,,0
2673,,1
2674,,1
2675,,0
2676,,1
2677,,1
2678,,1
2679,,0
2680,,1
2681,,0
2682,,1
2683,,1
2684,,0
2685,,1
2686,,1
2687,,1
2688,,0
2689,,0
2690,,0
2691,,1
2692,,1
2693,,0
2694,,0
2695,,1
2696,,0
2697,,1
2698,,0
2699,,0
2700,,0
2701,,0
2702,,0
2703,,0
2704,,0
2705,,0
2706,,0
2707,,1
2708,,1
2709,,1
2710,,1
2711,,0
2712,,1
2713,,1
2714,,1
2715,,1
2716,,1
2717,,1
2718,,1
2719,,1
2720,,1
2721,,1
2722,,1
2723,,1
2724,,1
2725,,1
2726,,1
2727,,1
2728,,0
2729,,0
2730,,0
2731,,1
2732,,1
2733,,1
2734,,1
2735,,1
2736,,0
2737,,1
2738,,0
2739,,0
2740,,0
2741,,0
2742,,1
2743,,1
2744,,0
2745,,1
2746,,0
2747,,1
2748,,0
2749,,1
2750,,1
2751,,1
2752,,0
2753,,1
2754,,1
2755,,0
2756,,0
2757,,1
2758,,0
2759,,0
2760,,0
2761,,0
2762,,0
2763,,1
2764,,0
2765,,1
2766,,1
2767,,0
2768,,0
2769,,1
2770,,0
2771,,0
2772,,1
2773,,0
2774,,0
2775,,1
2776,,0
2777,,0
2778,,0
2779,,0
2780,,1
2781,,1
2782,,1
2783,,1
2784,,1
2785,,1
2786,,0
2787,,1
2788,,1
2789,,1
2790,,1
2791,,1
2792,,0
2793,,1
2794,,0
2795,,0
2796,,0
2797,,0
2798,,0
2799,,1
2800,,1
2801,,0
2802,,0
2803,,0
2804,,0
2805,,1
2806,,0
2807,,0
2808,,1
2809,,0
2810,,0
2811,,1
2812,,1
2813,,1
2814,,1
2815,,0
2816,,1
2817,,1
2818,,1
2819,,1
2820,,1
2821,,0
2822,,0
2823,,1
2824,,0
2825,,0
2826,,0
2827,,0
2828,,0
2829,,1
2830,,0
2831,,0
2832,,1
2833,,0
2834,,0
2835,,0
2836,,0
2837,,1
2838,,1
2839,,1
2840,,0
2841,,0
2842,,0
2843,,0
2844,,0
2845,,1
2846,,1
2847,,0
2848,,1
2849,,0
2850,,0
2851,,0
2852,,1
2853,,0
2854,,0
2855,,0
2856,,1
2857,,1
2858,,1
2859,,0
2860,,1
2861,,1
2862,,0
2863,,0
2864,,0
2865,,1
2866,,1
2867,,1
2868,,1
2869,,1
2870,,1
2871,,0
2872,,1
2873,,0
2874,,1
2875,,1
2876,,0
2877,,1
2878,,0
2879,,1
2880,,0
2881,,0
2882,,1
2883,,0
2884,,0
2885,,0
2886,,1
2887,,0
2888,,1
2889,,0
2890,,1
2891,,0
2892,,1
2893,,1
2894,,1
2895,,0
2896,,1
2897,,0
2898,,1
2899,,1
2900,,0
2901,,1
2902,,1
2903,,0
2904,,0
2905,,1
2906,,0
2907,,0
2908,,1
2909,,1
2910,,1
2911,,1
2912,,0
2913,,1
2914,,1
2915,,0
2916,,0
2917,,1
2918,,1
2919,,0
2920,,0
2921,,0
2922,,0
2923,,1
2924,,0
2925,,1
2926,,1
2927,,0
2928,,0
2929,,0
2930,,0
2931,,1
2932,,1
2933,,1
2934,,1
2935,,1
2936,,0
2937,,1
2938,,1
2939,,1
2940,,0
2941,,0
2942,,0
2943,,0
2944,,1
2945,,1
2946,,0
2947,,0
2948,,1
2949,,1
2950,,0
2951,,1
2952,,0
2953,,0
2954,,1
2955,,1
2956,,1
2957,,1
2958,,1
2959,,1
2960,,0
2961,,1
2962,,1
2963,,1
2964,,0
2965,,1
2966,,0
2967,,0
2968,,1
2969,,0
2970,,1
2971,,1
2972,,1
2973,,0
2974,,0
2975,,0
2976,,1
2977,,0
2978,,0
2979,,1
2980,,1
2981,,0
2982,,0
2983,,0
2984,,1
2985,,1
2986,,0
2987,,1
2988,,1
2989,,0
2990,,1
2991,,0
2992,,0
2993,,1
2994,,1
2995,,0
2996,,1
2997,,1
2998,,0
2999,,1
3000,,0
3001,,1
3002,,0
3003,,1
3004,,1
3005,,0
3006,,0
3007,,0
3008,,0
3009,,1
3010,,0
3011,,1
3012,,0
3013,,1
3014,,1
3015,,1
3016,,0
3017,,1
3018,,0
3019,,1
3020,,1
3021,,1
3022,,0
3023,,0
3024,,1
3025,,1
3026,,1
3027,,1
3028,,0
3029,,1
3030,,1
3031,,0
3032,,1
3033,,1
3034,,0
3035,,0
3036,,1
3037,,0
3038,,1
3039,,1
3040,,1
3041,,1
3042,,1
3043,,1
3044,,0
3045,,0
3046,,1
3047,,1
3048,,0
3049,,1
3050,,0
3051,,1
3052,,1
3053,,1
3054,,0
3055,,0
3056,,0
3057,,1
3058,,0
3059,,1
3060,,1
3061,,0
3062,,1
3063,,0
3064,,1
3065,,0
3066,,1
3067,,1
3068,,0
3069,,1
3070,,1
3071,,0
3072,,1
3073,,0
3074,,1
3075,,1
3076,,0
3077,,1
3078,,0
3079,,0
3080,,1
3081,,0
3082,,1
3083,,0
3084,,0
3085,,1
3086,,1
3087,,1
3088,,1
3089,,0
3090,,1
3091,,0
3092,,1
3093,,1
3094,,1
3095,,0
3096,,1
3097,,0
3098,,1
3099,,0
3100,,0
3101,,1
3102,,1
3103,,0
3104,,0
3105,,0
3106,,1
3107,,1
3108,,1
3109,,0
3110,,0
3111,,0
3112,,0
3113,,0
3114,,1
3115,,0
3116,,0
3117,,0
3118,,1
3119,,0
3120,,1
3121,,0
3122,,1
3123,,1
3124,,1
3125,,1
3126,,0
3127,,1
3128,,0
3129,,1
3130,,1
3131,,1
3132,,1
3133,,1
3134,,1
3135,,0
3136,,1
3137,,0
3138,,0
3139,,1
3140,,1
3141,,0
3142,,0
3143,,1
3144,,0
3145,,1
3146,,0
3147,,0
3148,,0
3149,,0
3150,,1
3151,,0
3152,,1
3153,,0
3154,,0
3155,,1
3156,,0
3157,,1
3158,,0
3159,,1
3160,,1
3161,,0
3162,,1
3163,,0
3164,,1
3165,,1
3166,,1
3167,,1
3168,,1
3169,,0
3170,,0
3171,,1
3172,,0
3173,,0
3174,,0
3175,,0
3176,,1
3177,,1
3178,,1
3179,,1
3180,,0
3181,,1
3182,,0
3183,,0
3184,,0
3185,,1
3186,,1
3187,,0
3188,,1
3189,,1
3190,,0
3191,,0
3192,,1
3193,,0
3194,,0
3195,,1
3196,,0
3197,,0
3198,,0
3199,,1
3200,,0
3201,,1
3202,,0
3203,,0
3204,,0
3205,,1
3206,,0
3207,,0
3208,,0
3209,,1
3210,,1
3211,,0
3212,,0
3213,,1
3214,,1
3215,,0
3216,,0
3217,,0
3218,,1
3219,,1
3220,,0
3221,,1
3222,,0
3223,,1
3224,,0
3225,,1
3226,,1
3227,,0
3228,,0
3229,,1
3230,,1
3231,,0
3232,,1
3233,,1
3234,,1
3235,,0
3236,,0
3237,,0
3238,,0
3239,,1
3240,,1
3241,,1
3242,,1
3243,,1
3244,,0
3245,,0
3246,,1
3247,,1
3248,,0
3249,,0
3250,,0
3251,,1
3252,,0
3253,,1
3254,,1
3255,,1
3256,,0
3257,,0
3258,,0
3259,,1
3260,,0
3261,,0
3262,,1
3263,,1
3264,,1
3265,,1
3266,,0
3267,,1
3268,,1
3269,,1
3270,,1
3271,,1
3272,,0
3273,,0
3274,,1
3275,,1
3276,,0
3277,,1
3278,,1
3279,,1
3280,,1
3281,,0
3282,,1
3283,,1
3284,,1
3285,,1
3286,,1
3287,,1
3288,,0
3289,,1
3290,,1
3291,,0
3292,,0
3293,,1
3294,,1
3295,,1
3296,,0
3297,,1
3298,,0
3299,,0
3300,,0
3301,,0
3302,,0
3303,,1
3304,,0
3305,,1
3306,,0
3307,,1
3308,,0
3309,,1
3310,,0
3311,,0
3312,,0
3313,,1
3314,,1
3315,,1
3316,,0
3317,,1
3318,,1
3319,,1
3320,,1
3321,,0
3322,,0
3323,,1
3324,,1
3325,,1
3326,,1
3327,,1
3328,,1
3329,,0
3330,,1
3331,,0
3332,,1
3333,,1
3334,,1
3335,,0
3336,,1
3337,,1
3338,,0
3339,,1
3340,,1
3341,,1
3342,,1
3343,,0
3344,,1
3345,,1
3346,,1
3347,,0
3348,,1
3349,,0
3350,,1
3351,,0
3352,,0
3353,,0
3354,,1
3355,,0
3356,,1
3357,,1
3358,,0
3359,,1
3360,,0
3361,,0
3362,,0
3363,,1
3364,,0
3365,,1
3366,,1
3367,,0
3368,,1
3369,,1
3370,,1
3371,,0
3372,,1
3373,,1
3374,,0
3375,,0
3376,,1
3377,,1
3378,,0
3379,,1
3380,,0
3381,,1
3382,,1
3383,,1
3384,,0
3385,,1
3386,,1
3387,,0
3388,,1
3389,,0
3390,,0
3391,,0
3392,,1
3393,,0
3394,,1
3395,,0
3396,,0
3397,,1
3398,,1
3399,,1
3400,,0
3401,,1
3402,,0
3403,,0
3404,,0
3405,,0
3406,,0
3407,,1
3408,,1
3409,,1
3410,,1
3411,,1
3412,,1
3413,,1
3414,,0
3415,,0
3416,,0
3417,,1
3418,,1
3419,,0
3420,,0
3421,,0
3422,,0
3423,,1
3424,,1
3425,,1
3426,,0
3427,,0
3428,,0
3429,,1
3430,,0
3431,,1
3432,,0
3433,,0
3434,,1
3435,,0
3436,,1
3437,,0
3438,,0
3439,,0
3440,,1
3441,,1
3442,,1
3443,,0
3444,,0
3445,,1
3446,,0
3447,,0
3448,,1
3449,,1
3450,,0
3451,,1
3452,,0
3453,,1
3454,,1
3455,,1
3456,,1
3457,,0
3458,,1
3459,,0
3460,,0
3461,,1
3462,,1
3463,,1
3464,,0
3465,,0
3466,,0
3467,,0
3468,,0
3469,,1
3470,,0
3471,,0
3472,,0
3473,,1
3474,,0
3475,,0
3476,,1
3477,,1
3478,,1
3479,,1
3480,,0
3481,,1
3482,,0
3483,,0
3484,,0
3485,,0
3486,,0
3487,,1
3488,,1
3489,,0
3490,,0
3491,,0
3492,,0
3493,,0
3494,,0
3495,,1
3496,,1
3497,,0
3498,,1
3499,,1
3500,,0
3501,,0
3502,,1
3503,,0
3504,,0
3505,,1
3506,,1
3507,,0
3508,,0
3509,,0
3510,,0
3511,,0
3512,,0
3513,,1
3514,,0
3515,,1
3516,,1
3517,,1
3518,,1
3519,,0
3520,,0
3521,,0
3522,,0
3523,,1
3524,,0
3525,,1
3526,,1
3527,,0
3528,,0
3529,,1
3530,,1
3531,,0
3532,,0
3533,,1
3534,,0
3535,,0
3536,,0
3537,,1
3538,,0
3539,,0
3540,,1
3541,,1
3542,,0
3543,,1
3544,,1
3545,,0
3546,,1
3547,,1
3548,,1
3549,,0
3550,,1
3551,,0
3552,,0
3553,,0
3554,,1
3555,,0
3556,,1
3557,,1
3558,,0
3559,,1
3560,,1
3561,,1
3562,,0
3563,,0
3564,,1
3565,,0
3566,,1
3567,,0
3568,,1
3569,,1
3570,,0
3571,,0
3572,,0
3573,,0
3574,,0
3575,,0
3576,,1
3577,,1
3578,,0
3579,,1
3580,,1
3581,,0
3582,,0
3583,,1
3584,,0
3585,,1
3586,,1
3587,,1
3588,,1
3589,,0
3590,,0
3591,,0
3592,,0
3593,,1
3594,,1
3595,,1
3596,,0
3597,,0
3598,,0
3599,,1
3600,,1
3601,,0
3602,,0
3603,,0
3604,,0
3605,,1
3606,,1
3607,,1
3608,,1
3609,,0
3610,,0
3611,,1
3612,,0
3613,,1
3614,,1
3615,,0
3616,,0
3617,,0
3618,,0
3619,,1
3620,,1
3621,,1
3622,,1
3623,,0
3624,,1
3625,,0
3626,,0
3627,,1
3628,,0
3629,,1
3630,,0
3631,,0
3632,,0
3633,,1
3634,,1
3635,,0
3636,,1
3637,,0
3638,,1
3639,,1
3640,,0
3641,,1
3642,,1
3643,,0
3644,,1
3645,,1
3646,,1
3647,,1
3648,,0
3649,,1
3650,,1
3651,,0
3652,,1
3653,,1
3654,,0
3655,,0
3656,,0
3657,,0
3658,,1
3659,,1
3660,,0
3661,,1
3662,,0
3663,,1
3664,,1
3665,,1
3666,,1
3667,,1
3668,,0
3669,,1
3670,,0
3671,,1
3672,,0
3673,,1
3674,,0
3675,,1
3676,,1
3677,,0
3678,,0
3679,,0
3680,,1
3681,,0
3682,,0
3683,,1
3684,,1
3685,,0
3686,,0
3687,,1
3688,,0
3689,,1
3690,,0
3691,,1
3692,,0
3693,,1
3694,,1
3695,,1
3696,,1
3697,,1
3698,,0
3699,,1
3700,,1
3701,,1
3702,,1
3703,,1
3704,,1
3705,,0
3706,,0
3707,,1
3708,,1
3709,,0
3710,,0
3711,,0
3712,,0
3713,,0
3714,,1
3715,,1
3716,,1
3717,,1
3718,,0
3719,,1
3720,,0
3721,,1
3722,,0
3723,,0
3724,,0
3725,,0
3726,,1
3727,,0
3728,,0
3729,,0
3730,,0
3731,,1
3732,,1
3733,,1
3734,,1
3735,,0
3736,,1
3737,,1
3738,,0
3739,,1
3740,,0
3741,,0
3742,,0
3743,,0
3744,,0
3745,,0
3746,,1
3747,,1
3748,,1
3749,,1
3750,,0
3751,,1
3752,,1
3753,,1
3754,,1
3755,,0
3756,,1
3757,,1
3758,,0
3759,,1
3760,,1
3761,,1
3762,,1
3763,,1
3764,,0
3765,,1
3766,,0
3767,,1
3768,,0
3769,,1
3770,,0
3771,,1
3772,,1
3773,,0
3774,,0
3775,,1
3776,,0
3777,,1
3778,,0
3779,,1
3780,,0
3781,,0
3782,,1
3783,,1
3784,,1
3785,,0
3786,,0
3787,,0
3788,,0
3789,,1
3790,,0
3791,,1
3792,,0
3793,,0
3794,,1
3795,,1
3796,,0
3797,,1
3798,,1
3799,,0
3800,,1
3801,,1
3802,,0
3803,,1
3804,,0
3805,,1
3806,,0
3807,,0
3808,,1
3809,,0
3810,,0
3811,,0
3812,,0
3813,,0
3814,,1
3815,,1
3816,,1
3817,,1
3818,,0
3819,,1
3820,,0
3821,,0
3822,,1
3823,,0
3824,,0
3825,,0
3826,,0
3827,,0
3828,,0
3829,,1
3830,,1
3831,,1
3832,,1
3833,,1
3834,,1
3835,,1
3836,,0
3837,,0
3838,,0
3839,,1
3840,,1
3841,,1
3842,,0
3843,,0
3844,,0
3845,,1
3846,,1
3847,,0
3848,,1
3849,,0
3850,,1
3851,,1
3852,,0
3853,,0
3854,,1
3855,,1
3856,,1
3857,,0
3858,,0
3859,,0
3860,,1
3861,,0
3862,,1
3863,,0
3864,,1
3865,,0
3866,,0
3867,,1
3868,,0
3869,,0
3870,,0
3871,,1
3872,,1
3873,,1
3874,,0
3875,,0
3876,,0
3877,,1
3878,,0
3879,,0
3880,,0
3881,,1
3882,,1
3883,,0
3884,,1
3885,,1
3886,,1
3887,,0
3888,,1
3889,,1
3890,,0
3891,,0
3892,,0
3893,,0
3894,,0
3895,,0
3896,,0
3897,,0
3898,,0
3899,,0
3900,,1
3901,,0
3902,,0
3903,,0
3904,,1
3905,,0
3906,,1
3907,,0
3908,,0
3909,,0
3910,,0
3911,,0
3912,,1
3913,,0
3914,,1
3915,,1
3916,,1
3917,,1
3918,,0
3919,,0
3920,,0
3921,,1
3922,,0
3923,,1
3924,,1
3925,,0
3926,,1
3927,,1
3928,,1
3929,,1
3930,,0
3931,,0
3932,,1
3933,,0
3934,,0
3935,,1
3936,,1
3937,,1
3938,,0
3939,,0
3940,,0
3941,,1
3942,,1
3943,,0
3944,,1
3945,,1
3946,,1
3947,,1
3948,,0
3949,,0
3950,,1
3951,,1
3952,,1
3953,,1
3954,,0
3955,,1
3956,,1
3957,,0
3958,,1
3959,,1
3960,,0
3961,,1
3962,,0
3963,,0
3964,,1
3965,,1
3966,,0
3967,,0
3968,,1
3969,,1
3970,,0
3971,,0
3972,,0
3973,,0
3974,,1
3975,,1
3976,,0
3977,,1
3978,,1
3979,,1
3980,,0
3981,,0
3982,,1
3983,,1
3984,,0
3985,,0
3986,,1
3987,,0
3988,,1
3989,,1
3990,,0
3991,,1
3992,,1
3993,,0
3994,,0
3995,,0
3996,,1
3997,,0
3998,,0
3999,,0
4000,,0
4001,,1
4002,,0
4003,,1
4004,,0
4005,,1
4006,,0
4007,,0
4008,,1
4009,,1
4010,,1
4011,,1
4012,,0
4013,,1
4014,,1
4015,,0
4016,,0
4017,,1
4018,,1
4019,,0
4020,,1
4021,,1
4022,,0
4023,,0
4024,,0
4025,,0
4026,,1
4027,,1
4028,,1
4029,,1
4030,,0
4031,,0
4032,,1
4033,,1
4034,,1
4035,,1
4036,,1
4037,,0
4038,,1
4039,,0
4040,,1
4041,,0
4042,,1
4043,,1
4044,,1
4045,,1
4046,,1
4047,,1
4048,,0
4049,,1
4050,,0
4051,,0
4052,,0
4053,,1
4054,,0
4055,,0
4056,,1
4057,,1
4058,,1
4059,,0
4060,,1
4061,,1
4062,,1
4063,,0
4064,,0
4065,,0
4066,,0
4067,,1
4068,,1
4069,,1
4070,,0
4071,,0
4072,,1
4073,,1
4074,,0
4075,,0
4076,,1
4077,,0
4078,,0
4079,,1
4080,,1
4081,,0
4082,,1
4083,,0
4084,,0
4085,,0
4086,,1
4087,,1
4088,,0
4089,,1
4090,,1
4091,,0
4092,,1
4093,,1
4094,,0
4095,,1
4096,,1
4097,,0
4098,,0
4099,,0
4100,,1
4101,,0
4102,,1
4103,,0
4104,,0
4105,,1
4106,,0
4107,,0
4108,,1
4109,,1
4110,,1
4111,,1
4112,,0
4113,,1
4114,,1
4115,,1
4116,,0
4117,,1
4118,,0
4119,,1
4120,,0
4121,,1
4122,,1
4123,,1
4124,,0
4125,,0
4126,,1
4127,,0
4128,,0
4129,,0
4130,,0
4131,,0
4132,,0
4133,,1
4134,,0
4135,,0
4136,,1
4137,,1
4138,,1
4139,,1
4140,,1
4141,,1
4142,,1
4143,,0
4144,,0
4145,,0
4146,,0
4147,,0
4148,,1
4149,,0
4150,,1
4151,,0
4152,,0
4153,,0
4154,,1
4155,,0
4156,,1
4157,,1
4158,,1
4159,,0
4160,,0
4161,,1
4162,,1
4163,,1
4164,,1
4165,,0
4166,,0
4167,,1
4168,,1
4169,,1
4170,,0
4171,,0
4172,,0
4173,,1
4174,,0
4175,,0
4176,,0
4177,,1
4178,,0
4179,,1
4180,,0
4181,,0
4182,,0
4183,,0
4184,,0
4185,,1
4186,,1
4187,,0
4188,,1
4189,,1
4190,,1
4191,,1
4192,,0
4193,,1
4194,,1
4195,,0
4196,,1
4197,,0
4198,,0
4199,,0
4200,,1
4201,,1
4202,,1
4203,,0
4204,,1
4205,,0
4206,,0
4207,,1
4208,,1
4209,,1
4210,,1
4211,,0
4212,,0
4213,,1
4214,,1
4215,,1
4216,,1
4217,,1
4218,,1
4219,,1
4220,,0
4221,,1
4222,,1
4223,,0
4224,,0
4225,,1
4226,,0
4227,,1
4228,,1
4229,,0
4230,,1
4231,,1
4232,,1
4233,,0
4234,,1
4235,,0
4236,,0
4237,,1
4238,,1
4239,,1
4240,,0
4241,,0
4242,,0
4243,,0
4244,,0
4245,,0
4246,,1
4247,,0
4248,,0
4249,,0
4250,,0
4251,,0
4252,,0
4253,,0
4254,,0
4255,,1
4256,,1
4257,,0
4258,,0
4259,,1
4260,,0
4261,,0
4262,,1
4263,,1
4264,,1
4265,,1
4266,,1
4267,,0
4268,,1
4269,,1
4270,,1
4271,,1
4272,,0
4273,,1
4274,,1
4275,,0
4276,,1
4277,,0
4278,,0
4279,,0
4280,,0
4281,,0
4282,,1
4283,,0
4284,,1
4285,,0
4286,,1
4287,,0
4288,,1
4289,,0
4290,,0
4291,,0
4292,,0
4293,,1
4294,,1
4295,,0
4296,,1
4297,,1
4298,,0
4299,,1
4300,,0
4301,,1
4302,,1
4303,,1
4304,,1
4305,,1
4306,,1
4307,,0
4308,,1
4309,,0
4310,,1
4311,,1
4312,,0
4313,,0
4314,,0
4315,,0
4316,,1
4317,,0
4318,,0
4319,,0
4320,,0
4321,,1
4322,,0
4323,,1
4324,,0
4325,,1
4326,,0
4327,,0
4328,,0
4329,,1
4330,,0
4331,,0
4332,,0
4333,,1
4334,,1
4335,,1
4336,,1
4337,,1
4338,,1
4339,,0
4340,,0
4341,,1
4342,,1
4343,,0
4344,,1
4345,,1
4346,,1
4347,,1
4348,,1
4349,,1
4350,,1
4351,,0
4352,,1
4353,,1
4354,,0
4355,,0
4356,,1
4357,,0
4358,,1
4359,,0
4360,,1
4361,,1
4362,,1
4363,,1
4364,,1
4365,,0
4366,,0
4367,,0
4368,,0
4369,,1
4370,,1
4371,,1
4372,,1
4373,,0
4374,,1
4375,,1
4376,,0
4377,,1
4378,,1
4379,,0
4380,,1
4381,,0
4382,,0
4383,,1
4384,,1
4385,,1
4386,,0
4387,,0
4388,,1
4389,,0
4390,,1
4391,,0
4392,,1
4393,,0
4394,,1
4395,,0
4396,,0
4397,,0
4398,,0
4399,,1
4400,,1
4401,,0
4402,,0
4403,,0
4404,,1
4405,,0
4406,,0
4407,,0
4408,,1
4409,,1
4410,,0
4411,,1
4412,,1
4413,,1
4414,,1
4415,,1
4416,,1
4417,,0
4418,,1
4419,,0
4420,,1
4421,,0
4422,,1
4423,,0
4424,,0
4425,,1
4426,,1
4427,,1
4428,,0
4429,,0
4430,,0
4431,,1
4432,,0
4433,,1
4434,,0
4435,,0
4436,,1
4437,,0
4438,,0
4439,,1
4440,,0
4441,,0
4442,,1
4443,,1
4444,,0
4445,,1
4446,,1
4447,,0
4448,,0
4449,,1
4450,,0
4451,,0
4452,,1
4453,,0
4454,,1
4455,,1
4456,,0
4457,,1
4458,,0
4459,,1
4460,,0
4461,,1
4462,,0
4463,,0
4464,,1
4465,,1
4466,,0
4467,,0
4468,,1
4469,,0
4470,,1
4471,,0
4472,,1
4473,,0
4474,,1
4475,,0
4476,,0
4477,,1
4478,,0
4479,,1
4480,,1
4481,,0
4482,,1
4483,,1
4484,,0
4485,,0
4486,,0
4487,,0
4488,,1
4489,,0
4490,,0
4491,,1
4492,,0
4493,,1
4494,,1
4495,,0
4496,,0
4497,,0
4498,,1
4499,,0
4500,,0
4501,,1
4502,,1
4503,,1
4504,,1
4505,,1
4506,,0
4507,,0
4508,,1
4509,,1
4510,,0
4511,,1
4512,,0
4513,,1
4514,,1
4515,,0
4516,,1
4517,,0
4518,,0
4519,,1
4520,,1
4521,,1
4522,,0
4523,,0
4524,,0
4525,,1
4526,,1
4527,,1
4528,,1
4529,,1
4530,,0
4531,,0
4532,,1
4533,,1
4534,,1
4535,,0
4536,,1
4537,,1
4538,,0
4539,,1
4540,,1
4541,,1
4542,,1
4543,,1
4544,,0
4545,,0
4546,,1
4547,,0
4548,,0
4549,,0
4550,,0
4551,,1
4552,,0
4553,,1
4554,,0
4555,,0
4556,,0
4557,,1
4558,,1
4559,,0
4560,,1
4561,,1
4562,,0
4563,,0
4564,,0
4565,,1
4566,,1
4567,,1
4568,,0
4569,,0
4570,,0
4571,,1
4572,,0
4573,,0
4574,,0
4575,,0
4576,,0
4577,,0
4578,,1
4579,,0
4580,,0
4581,,1
4582,,0
4583,,0
4584,,1
4585,,1
4586,,0
4587,,1
4588,,1
4589,,0
4590,,0
4591,,0
4592,,1
4593,,1
4594,,0
4595,,0
4596,,1
4597,,0
4598,,1
4599,,1
4600,,1
4601,,0
4602,,1
4603,,0
4604,,0
4605,,1
4606,,1
4607,,1
4608,,1
4609,,0
4610,,1
4611,,1
4612,,0
4613,,1
4614,,0
4615,,1
4616,,1
4617,,0
4618,,0
4619,,0
4620,,0
4621,,0
4622,,0
4623,,1
4624,,0
4625,,1
4626,,1
4627,,0
4628,,1
4629,,0
4630,,0
4631,,1
4632,,0
4633,,0
4634,,0
4635,,0
4636,,0
4637,,0
4638,,1
4639,,0
4640,,1
4641,,1
4642,,1
4643,,1
4644,,1
4645,,1
4646,,0
4647,,1
4648,,0
4649,,1
4650,,1
4651,,1
4652,,1
4653,,1
4654,,1
4655,,1
4656,,0
4657,,0
4658,,1
4659,,0
4660,,1
4661,,1
4662,,0
4663,,1
4664,,0
4665,,1
4666,,1
4667,,1
4668,,1
4669,,0
4670,,1
4671,,1
4672,,0
4673,,0
4674,,0
4675,,1
4676,,0
4677,,1
4678,,1
4679,,0
4680,,1
4681,,1
4682,,0
4683,,0
4684,,0
4685,,1
4686,,0
4687,,1
4688,,1
4689,,1
4690,,0
4691,,1
4692,,0
4693,,1
4694,,1
4695,,0
4696,,0
4697,,1
4698,,1
4699,,0
4700,,1
4701,,0
4702,,1
4703,,0
4704,,0
4705,,0
4706,,1
4707,,1
4708,,0
4709,,1
4710,,1
4711,,1
4712,,0
4713,,0
4714,,0
4715,,1
4716,,0
4717,,0
4718,,1
4719,,1
4720,,0
4721,,1
4722,,0
4723,,1
4724,,0
4725,,0
4726,,0
4727,,1
4728,,0
4729,,1
4730,,0
4731,,1
4732,,1
4733,,1
4734,,1
4735,,0
4736,,0
4737,,1
4738,,1
4739,,1
4740,,1
4741,,1
4742,,0
4743,,0
4744,,0
4745,,1
4746,,0
4747,,1
4748,,0
4749,,0
4750,,0
4751,,1
4752,,0
4753,,1
4754,,0
4755,,0
4756,,1
4757,,0
4758,,0
4759,,0
4760,,0
4761,,0
4762,,1
4763,,1
4764,,0
4765,,1
4766,,0
4767,,1
4768,,1
4769,,1
4770,,0
4771,,0
4772,,0
4773,,1
4774,,0
4775,,0
4776,,0
4777,,0
4778,,0
4779,,0
4780,,1
4781,,1
4782,,1
4783,,0
4784,,1
4785,,1
4786,,1
4787,,1
4788,,1
4789,,0
4790,,0
4791,,1
4792,,1
4793,,0
4794,,1
4795,,0
4796,,1
4797,,1
4798,,0
4799,,0
4800,,1
4801,,1
4802,,0
4803,,0
4804,,0
4805,,1
4806,,0
4807,,0
4808,,1
4809,,0
4810,,0
4811,,0
4812,,1
4813,,1
4814,,1
4815,,1
4816,,0
4817,,0
4818,,0
4819,,1
4820,,0
4821,,1
4822,,0
4823,,1
4824,,1
4825,,1
4826,,1
4827,,1
4828,,1
4829,,1
